dt,atm_id,region,total_withdrawn_amount_kwd,total_withdraw_txn_count,total_deposited_amount_kwd,total_deposit_txn_count,reported_dt,dup_flag
11/9/2025,ATM_0033,Kuwait City,821.15,32,0,0,11/9/2025,FALSE
11/9/2025,ATM_0034,Jahra,792.94,28,10,2,11/9/2025,FALSE
11/9/2025,ATM_0035,Mubarak Al-Kabeer,1040.6,38,17.25,3,11/9/2025,FALSE
11/9/2025,ATM_0036,Hawalli,1113.53,48,24.54,3,11/9/2025,FALSE
11/9/2025,ATM_0037,Ahmadi,556.63,20,6.97,1,11/9/2025,FALSE
11/9/2025,ATM_0038,Kuwait City,894.39,28,5,1,11/9/2025,FALSE
11/9/2025,ATM_0039,Farwaniya,1122.28,33,13.69,2,11/9/2025,FALSE
11/9/2025,ATM_0040,Hawalli,827.58,22,18.02,3,11/9/2025,FALSE
11/9/2025,ATM_0041,Kuwait City,541.36,20,0,0,11/9/2025,FALSE
11/9/2025,ATM_0042,Kuwait City,1396.58,50,5,1,11/9/2025,FALSE
11/9/2025,ATM_0043,Kuwait City,1241.34,41,15,3,11/9/2025,FALSE
11/9/2025,ATM_0045,Kuwait City,794.67,23,35.8,3,11/9/2025,FALSE
11/9/2025,ATM_0046,Ahmadi,1410.19,57,46.2,5,11/9/2025,FALSE
11/9/2025,ATM_0047,Jahra,742.19,24,10,2,11/9/2025,FALSE
11/9/2025,ATM_0048,Kuwait City,806.8,32,6.49,1,11/9/2025,FALSE
11/9/2025,ATM_0049,Farwaniya,951.36,27,14.23,2,11/9/2025,FALSE
11/9/2025,ATM_0050,Kuwait City,1028.85,41,19.84,3,11/9/2025,FALSE
11/9/2025,ATM_0051,Kuwait City,596.94,23,0,0,11/9/2025,FALSE
11/9/2025,ATM_0052,Kuwait City,758.77,27,0,0,11/9/2025,FALSE
11/9/2025,ATM_0054,Farwaniya,975.33,35,11.2,2,11/9/2025,FALSE
11/9/2025,ATM_0055,Kuwait City,885.09,28,27.76,2,11/9/2025,FALSE
11/9/2025,ATM_0056,Jahra,777.2,26,22.11,3,11/9/2025,FALSE
11/9/2025,ATM_0058,Jahra,1588.18,40,32.64,3,11/9/2025,FALSE
11/9/2025,ATM_0059,Ahmadi,1082.29,42,15.73,3,11/9/2025,FALSE
11/9/2025,ATM_0060,Hawalli,1095.53,41,15.41,2,11/9/2025,FALSE
11/9/2025,ATM_0061,Mubarak Al-Kabeer,1182.19,35,18.22,2,11/9/2025,FALSE
11/9/2025,ATM_0062,Kuwait City,736.34,25,5,1,11/9/2025,FALSE
11/9/2025,ATM_0063,Ahmadi,896.37,36,13.82,2,11/9/2025,FALSE
11/9/2025,ATM_0064,Hawalli,1062.8,34,12.18,2,11/9/2025,FALSE
11/9/2025,ATM_0065,Farwaniya,938.26,36,8.28,1,11/9/2025,FALSE
11/9/2025,ATM_0066,Kuwait City,859.43,25,0,0,11/9/2025,FALSE
11/9/2025,ATM_0067,Kuwait City,629.98,26,10.4,1,11/9/2025,FALSE
11/9/2025,ATM_0068,Kuwait City,561.62,18,16.1,3,11/9/2025,FALSE
11/9/2025,ATM_0069,Farwaniya,1438.8,45,18.67,3,11/9/2025,FALSE
11/9/2025,ATM_0070,Jahra,772.68,26,5,1,11/9/2025,FALSE
11/9/2025,ATM_0074,Ahmadi,641.29,27,22.05,2,11/9/2025,FALSE
11/9/2025,ATM_0075,Ahmadi,876.25,28,6.99,1,11/11/2025,FALSE
11/9/2025,ATM_0076,Mubarak Al-Kabeer,1117.78,29,11.79,2,11/9/2025,FALSE
11/9/2025,ATM_0077,Kuwait City,1268.63,44,32.84,3,11/9/2025,FALSE
11/9/2025,ATM_0078,Jahra,686.24,22,0,0,11/9/2025,FALSE
11/9/2025,ATM_0080,Jahra,1436.37,46,15.92,3,11/9/2025,FALSE
11/9/2025,ATM_0081,Ahmadi,996.6,34,24.59,4,11/10/2025,FALSE
11/9/2025,ATM_0082,Ahmadi,864,28,10,2,11/9/2025,FALSE
11/9/2025,ATM_0083,Ahmadi,677.07,29,20.32,3,11/9/2025,FALSE
11/9/2025,ATM_0084,Ahmadi,752.73,23,17.17,2,11/9/2025,FALSE
11/9/2025,ATM_0085,Ahmadi,735.19,24,10.45,2,11/9/2025,FALSE
11/9/2025,ATM_0086,Kuwait City,816.09,23,0,0,11/9/2025,FALSE
11/9/2025,ATM_0087,Hawalli,757.17,28,0,0,11/9/2025,FALSE
11/9/2025,ATM_0088,Hawalli,701.98,23,6.05,1,11/9/2025,FALSE
11/9/2025,ATM_0089,Hawalli,796.2,21,5.72,1,11/9/2025,FALSE
11/9/2025,ATM_0090,Farwaniya,656.89,24,17.35,3,11/10/2025,FALSE
11/9/2025,ATM_0091,Kuwait City,686.41,25,0,0,11/9/2025,FALSE
11/9/2025,ATM_0092,Ahmadi,360.06,13,0,0,11/9/2025,FALSE
11/9/2025,ATM_0093,Kuwait City,937.3,28,0,0,11/9/2025,FALSE
11/9/2025,ATM_0095,Farwaniya,1165.42,33,16.73,3,11/9/2025,FALSE
11/9/2025,ATM_0096,Kuwait City,1082.59,32,0,0,11/9/2025,FALSE
11/9/2025,ATM_0097,Kuwait City,1804.7,61,30.71,4,11/9/2025,FALSE
11/9/2025,ATM_0098,Jahra,1099.7,38,17.98,3,11/9/2025,FALSE
11/9/2025,ATM_0099,Kuwait City,1498.08,46,18.75,3,11/9/2025,FALSE
11/9/2025,ATM_0101,Hawalli,915.54,39,31.05,3,11/9/2025,FALSE
11/9/2025,ATM_0102,Ahmadi,910.55,27,12.83,2,11/9/2025,FALSE
11/9/2025,ATM_0103,Hawalli,590.76,26,5,1,11/9/2025,FALSE
11/9/2025,ATM_0104,Farwaniya,907.61,35,6.32,1,11/9/2025,FALSE
11/9/2025,ATM_0105,Hawalli,941.63,36,7.92,1,11/9/2025,FALSE
11/9/2025,ATM_0108,Mubarak Al-Kabeer,1145.49,41,14.46,2,11/9/2025,FALSE
11/9/2025,ATM_0109,Kuwait City,900.06,31,5.32,1,11/11/2025,FALSE
11/9/2025,ATM_0110,Farwaniya,1132.68,41,16.29,3,11/9/2025,FALSE
11/9/2025,ATM_0111,Farwaniya,1482.88,46,38.06,4,11/10/2025,FALSE
11/9/2025,ATM_0112,Ahmadi,1056.76,36,0,0,11/9/2025,FALSE
11/9/2025,ATM_0113,Ahmadi,1253.45,47,40.87,4,11/9/2025,FALSE
11/9/2025,ATM_0114,Farwaniya,748.83,19,12.2,2,11/9/2025,FALSE
11/9/2025,ATM_0115,Hawalli,875.68,39,18.08,3,11/9/2025,FALSE
11/9/2025,ATM_0116,Kuwait City,1105.4,38,14.09,2,11/9/2025,FALSE
11/9/2025,ATM_0118,Mubarak Al-Kabeer,1092.95,28,10,2,11/9/2025,FALSE
11/9/2025,ATM_0119,Hawalli,594.92,24,16.92,2,11/9/2025,FALSE
11/9/2025,ATM_0120,Farwaniya,583.36,21,28.77,4,11/9/2025,FALSE
11/9/2025,ATM_0121,Kuwait City,939.73,31,0,0,11/9/2025,FALSE
11/9/2025,ATM_0122,Ahmadi,1247.76,38,7.76,1,11/9/2025,FALSE
11/9/2025,ATM_0123,Kuwait City,797.07,19,23.21,2,11/9/2025,FALSE
11/9/2025,ATM_0124,Ahmadi,1010.5,35,0,0,11/9/2025,FALSE
11/9/2025,ATM_0125,Farwaniya,730.62,34,16.71,2,11/9/2025,FALSE
11/9/2025,ATM_0126,Ahmadi,1275.83,44,19.56,2,11/9/2025,FALSE
11/9/2025,ATM_0130,Kuwait City,1000.95,31,5,1,11/9/2025,FALSE
11/9/2025,ATM_0131,Ahmadi,411.4,17,29.07,3,11/9/2025,FALSE
11/9/2025,ATM_0132,Hawalli,860.06,24,17.58,2,11/9/2025,FALSE
11/9/2025,ATM_0133,Mubarak Al-Kabeer,841.49,29,0,0,11/9/2025,FALSE
11/9/2025,ATM_0134,Kuwait City,643.44,17,9.28,1,11/9/2025,FALSE
11/9/2025,ATM_0135,Mubarak Al-Kabeer,768.76,33,10.06,2,11/9/2025,FALSE
11/9/2025,ATM_0136,Farwaniya,1092.86,38,10.55,2,11/9/2025,FALSE
11/9/2025,ATM_0137,Farwaniya,1284.38,38,22.73,3,11/9/2025,FALSE
11/9/2025,ATM_0138,Jahra,631.56,24,14.66,2,11/10/2025,FALSE
11/9/2025,ATM_0139,Mubarak Al-Kabeer,835.07,29,20.17,4,11/9/2025,FALSE
11/9/2025,ATM_0140,Hawalli,1066.71,37,7.14,1,11/9/2025,FALSE
11/9/2025,ATM_0141,Kuwait City,1036.05,38,17.4,3,11/9/2025,FALSE
11/9/2025,ATM_0142,Farwaniya,906.48,31,12.05,1,11/9/2025,FALSE
11/9/2025,ATM_0143,Kuwait City,1032.84,32,9.16,1,11/9/2025,FALSE
11/9/2025,ATM_0144,Kuwait City,731.78,27,5,1,11/11/2025,FALSE
11/9/2025,ATM_0145,Farwaniya,695.08,27,27.54,3,11/9/2025,FALSE
11/9/2025,ATM_0147,Jahra,856.87,29,10.95,2,11/9/2025,FALSE
11/9/2025,ATM_0149,Kuwait City,1065.55,41,12.26,2,11/9/2025,FALSE
11/9/2025,ATM_0150,Kuwait City,874.77,27,6.85,1,11/9/2025,FALSE
11/9/2025,ATM_0151,Mubarak Al-Kabeer,915.7,31,5,1,11/9/2025,FALSE
11/9/2025,ATM_0152,Kuwait City,1061.55,38,15.49,2,11/9/2025,FALSE
11/9/2025,ATM_0153,Hawalli,716.52,23,0,0,11/9/2025,FALSE
11/9/2025,ATM_0154,Kuwait City,1305.84,36,31.7,3,11/9/2025,FALSE
11/9/2025,ATM_0155,Ahmadi,645.54,25,0,0,11/9/2025,FALSE
11/9/2025,ATM_0156,Mubarak Al-Kabeer,721.67,25,18.21,2,11/9/2025,FALSE
11/9/2025,ATM_0157,Jahra,821.54,32,16.78,3,11/9/2025,FALSE
11/9/2025,ATM_0158,Jahra,900.77,29,18.24,3,11/9/2025,FALSE
11/9/2025,ATM_0159,Ahmadi,1073.86,31,14.77,2,11/11/2025,FALSE
11/9/2025,ATM_0160,Kuwait City,911.74,31,10,2,11/9/2025,FALSE
11/9/2025,ATM_0161,Kuwait City,767.09,29,0,0,11/9/2025,FALSE
11/9/2025,ATM_0162,Ahmadi,1381.5,46,15.82,2,11/9/2025,FALSE
11/9/2025,ATM_0163,Farwaniya,982.67,45,10,2,11/9/2025,FALSE
11/9/2025,ATM_0164,Kuwait City,892.28,27,0,0,11/9/2025,FALSE
11/9/2025,ATM_0168,Ahmadi,1109.3,34,30.39,3,11/9/2025,FALSE
11/9/2025,ATM_0169,Kuwait City,1212.87,43,18.75,2,11/9/2025,FALSE
11/9/2025,ATM_0170,Farwaniya,500.84,16,15.56,1,11/9/2025,FALSE
11/9/2025,ATM_0172,Kuwait City,1042.76,30,47.68,5,11/9/2025,FALSE
11/9/2025,ATM_0173,Mubarak Al-Kabeer,693.28,23,5,1,11/9/2025,FALSE
11/9/2025,ATM_0174,Ahmadi,581.35,23,16.47,2,11/9/2025,FALSE
11/9/2025,ATM_0175,Hawalli,1024.41,36,13.34,2,11/9/2025,FALSE
11/9/2025,ATM_0176,Mubarak Al-Kabeer,872.33,31,28.25,3,11/9/2025,FALSE
11/9/2025,ATM_0177,Hawalli,1243.54,35,5,1,11/9/2025,FALSE
11/9/2025,ATM_0178,Jahra,815.81,22,0,0,11/9/2025,FALSE
11/9/2025,ATM_0179,Ahmadi,1205.76,27,27.34,3,11/9/2025,FALSE
11/9/2025,ATM_0180,Hawalli,789.16,34,29.07,4,11/9/2025,FALSE
11/9/2025,ATM_0182,Kuwait City,777.53,29,0,0,11/9/2025,FALSE
11/9/2025,ATM_0183,Farwaniya,983.28,44,21.79,4,11/9/2025,FALSE
11/9/2025,ATM_0184,Farwaniya,808.03,32,47.72,4,11/9/2025,FALSE
11/9/2025,ATM_0185,Hawalli,562.84,15,7.07,1,11/9/2025,FALSE
11/9/2025,ATM_0186,Hawalli,549.37,18,0,0,11/9/2025,FALSE
11/9/2025,ATM_0188,Ahmadi,998.5,30,0,0,11/9/2025,FALSE
11/9/2025,ATM_0189,Hawalli,696.54,27,5,1,11/9/2025,FALSE
11/9/2025,ATM_0191,Hawalli,1200.6,44,32.32,4,11/9/2025,FALSE
11/9/2025,ATM_0192,Kuwait City,863.69,27,9.89,1,11/9/2025,FALSE
11/9/2025,ATM_0193,Kuwait City,1286.09,45,15,3,11/9/2025,FALSE
11/9/2025,ATM_0194,Hawalli,1212.76,40,17.79,3,11/9/2025,FALSE
11/9/2025,ATM_0197,Kuwait City,1311.26,44,10.47,2,11/9/2025,FALSE
11/9/2025,ATM_0198,Farwaniya,643.95,27,5,1,11/9/2025,FALSE
11/9/2025,ATM_0199,Kuwait City,929.14,31,0,0,11/9/2025,FALSE
11/9/2025,ATM_0200,Jahra,771.14,23,0,0,11/9/2025,FALSE
11/9/2025,ATM_0202,Kuwait City,882.51,31,21.49,3,11/9/2025,FALSE
11/9/2025,ATM_0203,Kuwait City,664.7,21,5,1,11/9/2025,FALSE
11/9/2025,ATM_0206,Farwaniya,1148.33,32,31.17,4,11/9/2025,FALSE
11/9/2025,ATM_0207,Ahmadi,477.9,22,0,0,11/9/2025,FALSE
11/9/2025,ATM_0208,Hawalli,867.05,20,0,0,11/9/2025,FALSE
11/9/2025,ATM_0209,Mubarak Al-Kabeer,1119.38,30,0,0,11/9/2025,FALSE
11/9/2025,ATM_0210,Ahmadi,586.41,23,10.49,1,11/9/2025,FALSE
11/9/2025,ATM_0211,Kuwait City,624.58,30,0,0,11/9/2025,FALSE
11/9/2025,ATM_0212,Hawalli,738.87,28,24.33,2,11/9/2025,FALSE
11/9/2025,ATM_0213,Kuwait City,1398.12,46,10,2,11/9/2025,FALSE
11/9/2025,ATM_0214,Ahmadi,1285.04,44,43.24,4,11/9/2025,FALSE
11/9/2025,ATM_0215,Hawalli,875.23,41,0,0,11/9/2025,FALSE
11/9/2025,ATM_0216,Hawalli,919.55,35,11.23,2,11/9/2025,FALSE
11/9/2025,ATM_0218,Ahmadi,721.33,25,10,2,11/9/2025,FALSE
11/9/2025,ATM_0219,Hawalli,1200.59,36,0,0,11/9/2025,FALSE
11/9/2025,ATM_0220,Hawalli,545.76,23,11,1,11/9/2025,FALSE
11/9/2025,ATM_0221,Ahmadi,724.25,23,0,0,11/9/2025,FALSE
11/9/2025,ATM_0222,Hawalli,1103.32,46,12.21,2,11/9/2025,FALSE
11/9/2025,ATM_0223,Mubarak Al-Kabeer,1235.15,47,10,2,11/9/2025,FALSE
11/9/2025,ATM_0224,Farwaniya,800.38,26,10,2,11/9/2025,FALSE
11/9/2025,ATM_0225,Farwaniya,635.95,26,10,2,11/9/2025,FALSE
11/9/2025,ATM_0226,Farwaniya,1069.04,40,14.38,2,11/9/2025,FALSE
11/9/2025,ATM_0227,Ahmadi,1298.74,47,13.17,2,11/9/2025,FALSE
11/9/2025,ATM_0228,Hawalli,921.09,33,20.82,3,11/9/2025,FALSE
11/9/2025,ATM_0230,Ahmadi,1454.36,50,22.45,3,11/9/2025,FALSE
11/9/2025,ATM_0231,Farwaniya,865.57,23,0,0,11/9/2025,FALSE
11/9/2025,ATM_0233,Farwaniya,693.3,24,22.71,2,11/9/2025,FALSE
11/9/2025,ATM_0234,Kuwait City,1360.95,49,14.12,2,11/9/2025,FALSE
11/9/2025,ATM_0235,Jahra,769.82,23,16.04,2,11/9/2025,FALSE
11/9/2025,ATM_0236,Hawalli,935.92,34,10,2,11/9/2025,FALSE
11/9/2025,ATM_0238,Farwaniya,1316.35,46,21.71,4,11/9/2025,FALSE
11/9/2025,ATM_0239,Kuwait City,1490.1,50,39.08,5,11/9/2025,FALSE
11/9/2025,ATM_0240,Kuwait City,869.83,33,17.18,2,11/9/2025,FALSE
11/9/2025,ATM_0241,Mubarak Al-Kabeer,1027.13,41,34.59,2,11/9/2025,FALSE
11/9/2025,ATM_0242,Jahra,1203.17,42,32.69,4,11/9/2025,FALSE
11/9/2025,ATM_0243,Kuwait City,931.2,26,18.2,2,11/9/2025,FALSE
11/9/2025,ATM_0244,Ahmadi,1388.13,43,17.21,2,11/9/2025,FALSE
11/9/2025,ATM_0245,Ahmadi,840.44,21,5,1,11/9/2025,FALSE
11/9/2025,ATM_0246,Jahra,873.63,30,47.22,3,11/9/2025,FALSE
11/9/2025,ATM_0247,Kuwait City,1068.89,34,0,0,11/9/2025,FALSE
11/9/2025,ATM_0248,Kuwait City,1062.98,37,5,1,11/9/2025,FALSE
11/9/2025,ATM_0250,Kuwait City,1155.26,39,23.6,3,11/9/2025,FALSE
11/9/2025,ATM_NEW_0,Kuwait City,790.84,29,0,0,11/9/2025,FALSE
11/9/2025,ATM_NEW_1,Hawalli,783.31,24,6.87,1,11/9/2025,FALSE
11/9/2025,ATM_NEW_2,Kuwait City,867.4,33,18.41,3,11/9/2025,FALSE
11/9/2025,ATM_NEW_3,Farwaniya,918.64,38,10,2,11/9/2025,FALSE
11/9/2025,ATM_NEW_4,Kuwait City,952.49,29,12,1,11/9/2025,FALSE
11/10/2025,ATM_0005,Ahmadi,966.14,36,0,0,11/10/2025,FALSE
11/10/2025,ATM_0006,Ahmadi,1033.35,34,24.43,4,11/10/2025,FALSE
11/10/2025,ATM_0007,Farwaniya,1008.26,36,22.26,3,11/10/2025,FALSE
11/10/2025,ATM_0009,Ahmadi,1166.67,44,25.62,4,11/12/2025,FALSE
11/10/2025,ATM_0010,Kuwait City,1382.62,46,10,2,11/10/2025,FALSE
11/10/2025,ATM_0011,Farwaniya,762.18,27,20.19,4,11/10/2025,FALSE
11/10/2025,ATM_0013,Kuwait City,735.23,28,16.8,2,11/10/2025,FALSE
11/10/2025,ATM_0014,Jahra,1462.73,46,10.27,2,11/10/2025,FALSE
11/10/2025,ATM_0015,Mubarak Al-Kabeer,730.95,24,0,0,11/10/2025,FALSE
11/10/2025,ATM_0016,Kuwait City,686.92,23,5,1,11/10/2025,FALSE
11/10/2025,ATM_0020,Farwaniya,599.9,25,0,0,11/10/2025,FALSE
11/10/2025,ATM_0021,Hawalli,1175.01,40,7.86,1,11/10/2025,FALSE
11/10/2025,ATM_0022,Ahmadi,1496.09,42,0,0,11/10/2025,FALSE
11/10/2025,ATM_0023,Kuwait City,1005.74,42,22.49,4,11/10/2025,FALSE
11/10/2025,ATM_0025,Farwaniya,930.54,30,5.11,1,11/10/2025,FALSE
11/10/2025,ATM_0028,Jahra,1185.71,39,11.38,2,11/10/2025,FALSE
11/10/2025,ATM_0029,Hawalli,729.89,25,5,1,11/10/2025,FALSE
11/10/2025,ATM_0031,Farwaniya,1055.96,39,32.88,4,11/10/2025,FALSE
11/10/2025,ATM_0032,Mubarak Al-Kabeer,1005.4,28,7.42,1,11/10/2025,FALSE
11/10/2025,ATM_0033,Kuwait City,789.34,28,5,1,11/10/2025,FALSE
11/10/2025,ATM_0034,Jahra,1123.14,39,21.12,3,11/10/2025,FALSE
11/10/2025,ATM_0035,Mubarak Al-Kabeer,1018.7,37,17.89,2,11/10/2025,FALSE
11/10/2025,ATM_0036,Hawalli,1050.79,42,15,3,11/10/2025,FALSE
11/10/2025,ATM_0037,Ahmadi,744.63,25,0,0,11/10/2025,FALSE
11/10/2025,ATM_0038,Kuwait City,1203.37,33,15.26,2,11/10/2025,FALSE
11/10/2025,ATM_0039,Farwaniya,989.12,32,8.22,1,11/10/2025,FALSE
11/10/2025,ATM_0040,Hawalli,886.57,26,9.01,1,11/10/2025,FALSE
11/10/2025,ATM_0041,Kuwait City,854.61,32,24.59,1,11/10/2025,FALSE
11/10/2025,ATM_0042,Kuwait City,1052.11,40,10.47,2,11/10/2025,FALSE
11/10/2025,ATM_0043,Kuwait City,1347.25,52,10,2,11/10/2025,FALSE
11/10/2025,ATM_0045,Kuwait City,1362.81,50,0,0,11/10/2025,FALSE
11/10/2025,ATM_0046,Ahmadi,1217.82,48,15,3,11/10/2025,FALSE
11/10/2025,ATM_0047,Jahra,746.21,24,0,0,11/10/2025,FALSE
11/10/2025,ATM_0048,Kuwait City,910.16,30,0,0,11/10/2025,FALSE
11/10/2025,ATM_0049,Farwaniya,873.12,26,19.16,3,11/10/2025,FALSE
11/10/2025,ATM_0050,Kuwait City,1492.1,48,24.46,4,11/10/2025,FALSE
11/10/2025,ATM_0051,Kuwait City,696.55,29,0,0,11/10/2025,FALSE
11/10/2025,ATM_0052,Kuwait City,854.43,26,0,0,11/10/2025,FALSE
11/10/2025,ATM_0054,Farwaniya,1000.06,31,0,0,11/10/2025,FALSE
11/10/2025,ATM_0055,Kuwait City,898.98,35,5,1,11/10/2025,FALSE
11/10/2025,ATM_0056,Jahra,893.92,34,15.48,2,11/10/2025,FALSE
11/10/2025,ATM_0058,Jahra,1758.12,56,29.44,4,11/10/2025,FALSE
11/10/2025,ATM_0059,Ahmadi,917.21,37,16.97,3,11/10/2025,FALSE
11/10/2025,ATM_0060,Hawalli,1109.34,38,6.28,1,11/10/2025,FALSE
11/10/2025,ATM_0061,Mubarak Al-Kabeer,1056.78,38,18.67,3,11/10/2025,FALSE
11/10/2025,ATM_0062,Kuwait City,1135.54,30,12.15,2,11/12/2025,FALSE
11/10/2025,ATM_0063,Ahmadi,855.97,33,13.94,2,11/10/2025,FALSE
11/10/2025,ATM_0064,Hawalli,943.85,34,11,2,11/10/2025,FALSE
11/10/2025,ATM_0065,Farwaniya,954.43,32,16,2,11/10/2025,FALSE
11/10/2025,ATM_0066,Kuwait City,696.91,27,8.68,1,11/10/2025,FALSE
11/10/2025,ATM_0067,Kuwait City,719.25,25,19.22,3,11/10/2025,FALSE
11/10/2025,ATM_0068,Kuwait City,1039.21,33,8.09,1,11/10/2025,FALSE
11/10/2025,ATM_0069,Farwaniya,1216.2,40,17.09,3,11/10/2025,FALSE
11/10/2025,ATM_0070,Jahra,1367.49,40,27.22,4,11/10/2025,FALSE
11/10/2025,ATM_0074,Ahmadi,1286.7,37,12.83,2,11/10/2025,FALSE
11/10/2025,ATM_0075,Ahmadi,1062.4,40,11.4,2,11/10/2025,FALSE
11/10/2025,ATM_0076,Mubarak Al-Kabeer,1314.33,45,29.98,3,11/10/2025,FALSE
11/10/2025,ATM_0077,Kuwait City,1128.82,41,5,1,11/10/2025,FALSE
11/10/2025,ATM_0078,Jahra,961.4,28,46.35,2,11/10/2025,FALSE
11/10/2025,ATM_0080,Jahra,1124.24,39,28.32,4,11/10/2025,FALSE
11/10/2025,ATM_0081,Ahmadi,871.79,33,12.89,2,11/10/2025,FALSE
11/10/2025,ATM_0082,Ahmadi,591.43,24,6.06,1,11/10/2025,FALSE
11/10/2025,ATM_0083,Ahmadi,686.28,24,11.33,2,11/10/2025,FALSE
11/10/2025,ATM_0084,Ahmadi,1020.55,30,25.2,3,11/10/2025,FALSE
11/10/2025,ATM_0085,Ahmadi,1145.33,37,23.53,3,11/10/2025,FALSE
11/10/2025,ATM_0086,Kuwait City,1159.47,31,5,1,11/10/2025,FALSE
11/10/2025,ATM_0088,Hawalli,1040.61,34,21.22,4,11/11/2025,FALSE
11/10/2025,ATM_0089,Hawalli,1029.74,27,22.3,3,11/10/2025,FALSE
11/10/2025,ATM_0090,Farwaniya,900.79,34,21.05,3,11/10/2025,FALSE
11/10/2025,ATM_0091,Kuwait City,794.01,32,14.99,2,11/10/2025,FALSE
11/10/2025,ATM_0092,Ahmadi,838.48,23,15.59,2,11/10/2025,FALSE
11/10/2025,ATM_0093,Kuwait City,965.54,35,18.41,2,11/10/2025,FALSE
11/10/2025,ATM_0095,Farwaniya,860.5,35,23.51,4,11/10/2025,FALSE
11/10/2025,ATM_0096,Kuwait City,1186.81,33,12.88,2,11/10/2025,FALSE
11/10/2025,ATM_0097,Kuwait City,1418.35,45,26.23,4,11/10/2025,FALSE
11/10/2025,ATM_0098,Jahra,856.42,30,17.44,2,11/10/2025,FALSE
11/10/2025,ATM_0099,Kuwait City,1710.4,52,15.89,2,11/10/2025,FALSE
11/10/2025,ATM_0100,Kuwait City,1273.62,33,8.66,1,11/10/2025,FALSE
11/10/2025,ATM_0101,Hawalli,1264.19,37,0,0,11/10/2025,FALSE
11/10/2025,ATM_0102,Ahmadi,783.81,22,0,0,11/12/2025,FALSE
11/10/2025,ATM_0103,Hawalli,679.06,25,0,0,11/10/2025,FALSE
11/10/2025,ATM_0104,Farwaniya,1397.85,48,15,3,11/10/2025,FALSE
11/10/2025,ATM_0105,Hawalli,988.65,36,11.08,1,11/10/2025,FALSE
11/10/2025,ATM_0106,Farwaniya,732.83,28,5,1,11/10/2025,FALSE
11/10/2025,ATM_0108,Mubarak Al-Kabeer,1690.68,47,30.24,4,11/10/2025,FALSE
11/10/2025,ATM_0109,Kuwait City,831.9,33,25.66,5,11/10/2025,FALSE
11/10/2025,ATM_0110,Farwaniya,1154.69,40,24.38,4,11/10/2025,FALSE
11/10/2025,ATM_0111,Farwaniya,838.01,30,14.58,2,11/10/2025,FALSE
11/10/2025,ATM_0112,Ahmadi,972.89,34,0,0,11/10/2025,FALSE
11/10/2025,ATM_0113,Ahmadi,960.15,37,17.44,3,11/10/2025,FALSE
11/10/2025,ATM_0114,Farwaniya,669.59,19,0,0,11/10/2025,FALSE
11/10/2025,ATM_0115,Hawalli,839.63,33,17.82,2,11/10/2025,FALSE
11/10/2025,ATM_0116,Kuwait City,1159.69,34,5,1,11/10/2025,FALSE
11/10/2025,ATM_0118,Mubarak Al-Kabeer,755.33,21,10.63,2,11/10/2025,FALSE
11/10/2025,ATM_0119,Hawalli,724.76,26,11.46,2,11/10/2025,FALSE
11/10/2025,ATM_0120,Farwaniya,605.67,26,0,0,11/10/2025,FALSE
11/10/2025,ATM_0121,Kuwait City,1392.21,46,12.51,2,11/10/2025,FALSE
11/10/2025,ATM_0122,Ahmadi,1614.61,48,46.87,5,11/10/2025,FALSE
11/10/2025,ATM_0123,Kuwait City,944.53,25,0,0,11/10/2025,FALSE
11/10/2025,ATM_0124,Ahmadi,1302.45,50,21.72,4,11/10/2025,FALSE
11/10/2025,ATM_0126,Ahmadi,1205.81,44,20.5,4,11/10/2025,FALSE
11/10/2025,ATM_0128,Hawalli,1092.5,31,7.07,1,11/10/2025,FALSE
11/10/2025,ATM_0130,Kuwait City,1003.24,27,8.53,1,11/10/2025,FALSE
11/10/2025,ATM_0131,Ahmadi,935.18,30,5,1,11/10/2025,FALSE
11/10/2025,ATM_0132,Hawalli,488.84,16,6.38,1,11/10/2025,FALSE
11/10/2025,ATM_0133,Mubarak Al-Kabeer,640.09,29,41.16,5,11/10/2025,FALSE
11/10/2025,ATM_0134,Kuwait City,715.4,19,0,0,11/10/2025,FALSE
11/10/2025,ATM_0135,Mubarak Al-Kabeer,745.57,27,10,2,11/12/2025,FALSE
11/10/2025,ATM_0136,Farwaniya,560.15,24,5,1,11/10/2025,FALSE
11/10/2025,ATM_0139,Mubarak Al-Kabeer,1136.47,36,6.42,1,11/10/2025,FALSE
11/10/2025,ATM_0141,Kuwait City,1034.53,34,0,0,11/10/2025,FALSE
11/10/2025,ATM_0142,Farwaniya,979.25,35,0,0,11/10/2025,FALSE
11/10/2025,ATM_0143,Kuwait City,1138.38,39,20.91,3,11/10/2025,FALSE
11/10/2025,ATM_0144,Kuwait City,756.61,30,5,1,11/10/2025,FALSE
11/10/2025,ATM_0145,Farwaniya,1131.08,45,26.44,2,11/10/2025,FALSE
11/10/2025,ATM_0147,Jahra,683.12,27,12.32,2,11/10/2025,FALSE
11/10/2025,ATM_0149,Kuwait City,820.12,33,0,0,11/10/2025,FALSE
11/10/2025,ATM_0150,Kuwait City,867.67,36,14.66,2,11/10/2025,FALSE
11/10/2025,ATM_0152,Kuwait City,942.35,34,0,0,11/10/2025,FALSE
11/10/2025,ATM_0153,Hawalli,568.91,26,16.72,2,11/10/2025,FALSE
