dt,atm_id,region,total_withdrawn_amount_kwd,total_withdraw_txn_count,total_deposited_amount_kwd,total_deposit_txn_count,reported_dt,dup_flag
11/8/2025,ATM_0158,Jahra,,,5,1,11/9/2025,FALSE
11/8/2025,ATM_0159,Ahmadi,,,0,0,11/8/2025,FALSE
11/8/2025,ATM_0160,Kuwait City,,,5,1,11/8/2025,FALSE
11/8/2025,ATM_0161,Kuwait City,,,15.22,2,11/8/2025,FALSE
11/8/2025,ATM_0162,Ahmadi,,,13.31,2,11/8/2025,FALSE
11/8/2025,ATM_0163,Farwaniya,,,30.68,2,11/8/2025,FALSE
11/8/2025,ATM_0164,Kuwait City,,,18.41,3,11/8/2025,FALSE
11/8/2025,ATM_0166,Jahra,,,16.53,3,11/8/2025,FALSE
11/8/2025,ATM_0169,Kuwait City,,,6.99,1,11/8/2025,FALSE
11/8/2025,ATM_0170,Farwaniya,,,0,0,11/8/2025,FALSE
11/8/2025,ATM_0172,Kuwait City,,,29.35,3,11/10/2025,FALSE
11/8/2025,ATM_0173,Mubarak Al-Kabeer,,,11.41,2,11/8/2025,FALSE
11/8/2025,ATM_0174,Ahmadi,,,34.96,4,11/8/2025,FALSE
11/8/2025,ATM_0175,Hawalli,,,13.03,2,11/8/2025,FALSE
11/8/2025,ATM_0176,Mubarak Al-Kabeer,,,9.51,1,11/8/2025,FALSE
11/8/2025,ATM_0177,Hawalli,,,6.79,1,11/8/2025,FALSE
11/8/2025,ATM_0178,Jahra,,,18.27,3,11/8/2025,FALSE
11/8/2025,ATM_0179,Ahmadi,,,15.48,2,11/9/2025,FALSE
11/8/2025,ATM_0180,Hawalli,,,13.11,2,11/8/2025,FALSE
11/8/2025,ATM_0182,Kuwait City,,,11.74,2,11/8/2025,FALSE
11/8/2025,ATM_0183,Farwaniya,,,20,4,11/10/2025,FALSE
11/8/2025,ATM_0184,Farwaniya,,,13.35,2,11/8/2025,FALSE
11/8/2025,ATM_0185,Hawalli,,,6.64,1,11/8/2025,FALSE
11/8/2025,ATM_0187,Mubarak Al-Kabeer,,,0,0,11/8/2025,FALSE
11/8/2025,ATM_0188,Ahmadi,,,22.8,3,11/8/2025,FALSE
11/8/2025,ATM_0190,Jahra,,,19.42,3,11/8/2025,FALSE
11/8/2025,ATM_0191,Hawalli,,,35.4,4,11/8/2025,FALSE
11/8/2025,ATM_0193,Kuwait City,,,15,3,11/8/2025,FALSE
11/8/2025,ATM_0196,Farwaniya,,,18.06,3,11/9/2025,FALSE
11/8/2025,ATM_0197,Kuwait City,,,17.15,3,11/8/2025,FALSE
11/8/2025,ATM_0198,Farwaniya,,,10,2,11/8/2025,FALSE
11/8/2025,ATM_0200,Jahra,,,5.63,1,11/8/2025,FALSE
11/8/2025,ATM_0202,Kuwait City,,,28.5,3,11/8/2025,FALSE
11/8/2025,ATM_0203,Kuwait City,,,12.73,2,11/8/2025,FALSE
11/8/2025,ATM_0206,Farwaniya,,,32.39,4,11/8/2025,FALSE
11/8/2025,ATM_0207,Ahmadi,,,13.24,2,11/8/2025,FALSE
11/8/2025,ATM_0208,Hawalli,,,16.44,2,11/8/2025,FALSE
11/8/2025,ATM_0209,Mubarak Al-Kabeer,,,15.21,2,11/8/2025,FALSE
11/8/2025,ATM_0210,Ahmadi,,,15.27,2,11/10/2025,FALSE
11/8/2025,ATM_0211,Kuwait City,,,5,1,11/8/2025,FALSE
11/8/2025,ATM_0212,Hawalli,,,0,0,11/8/2025,FALSE
11/8/2025,ATM_0213,Kuwait City,,,33.09,5,11/8/2025,FALSE
11/8/2025,ATM_0214,Ahmadi,,,7.22,1,11/8/2025,FALSE
11/8/2025,ATM_0215,Hawalli,,,32.59,3,11/8/2025,FALSE
11/8/2025,ATM_0216,Hawalli,,,19.67,3,11/8/2025,FALSE
11/8/2025,ATM_0217,Farwaniya,,,10,2,11/8/2025,FALSE
11/8/2025,ATM_0218,Ahmadi,,,13.77,2,11/8/2025,FALSE
11/8/2025,ATM_0219,Hawalli,,,19.74,2,11/8/2025,FALSE
11/8/2025,ATM_0220,Hawalli,,,50.11,6,11/8/2025,FALSE
11/8/2025,ATM_0221,Ahmadi,,,36.41,4,11/8/2025,FALSE
11/8/2025,ATM_0222,Hawalli,,,41.7,6,11/8/2025,FALSE
11/8/2025,ATM_0224,Farwaniya,,,10.85,2,11/8/2025,FALSE
11/8/2025,ATM_0225,Farwaniya,,,17.39,2,11/8/2025,FALSE
11/8/2025,ATM_0227,Ahmadi,,,40.78,4,11/8/2025,FALSE
11/8/2025,ATM_0228,Hawalli,,,28.64,3,11/8/2025,FALSE
11/8/2025,ATM_0230,Ahmadi,,,26.75,3,11/8/2025,FALSE
11/8/2025,ATM_0231,Farwaniya,,,12.77,2,11/8/2025,FALSE
11/8/2025,ATM_0233,Farwaniya,,,10,2,11/10/2025,FALSE
11/8/2025,ATM_0234,Kuwait City,,,10.2,2,11/8/2025,FALSE
11/8/2025,ATM_0235,Jahra,,,0,0,11/8/2025,FALSE
11/8/2025,ATM_0236,Hawalli,,,12.54,1,11/8/2025,FALSE
11/8/2025,ATM_0238,Farwaniya,,,15.57,3,11/8/2025,FALSE
11/8/2025,ATM_0239,Kuwait City,,,10,2,11/8/2025,FALSE
11/8/2025,ATM_0240,Kuwait City,,,0,0,11/8/2025,FALSE
11/8/2025,ATM_0241,Mubarak Al-Kabeer,,,19.05,3,11/8/2025,FALSE
11/8/2025,ATM_0242,Jahra,,,25.54,4,11/8/2025,FALSE
11/8/2025,ATM_0243,Kuwait City,,,0,0,11/8/2025,FALSE
11/8/2025,ATM_0244,Ahmadi,,,15.46,3,11/8/2025,FALSE
11/8/2025,ATM_0245,Ahmadi,,,11.84,2,11/8/2025,FALSE
11/8/2025,ATM_0246,Jahra,,,0,0,11/8/2025,FALSE
11/8/2025,ATM_0248,Kuwait City,,,12.76,1,11/8/2025,FALSE
11/8/2025,ATM_0250,Kuwait City,,,16.74,3,11/10/2025,FALSE
11/8/2025,ATM_NEW_0,Kuwait City,,,15,3,11/8/2025,FALSE
11/8/2025,ATM_NEW_1,Hawalli,,,6.47,1,11/10/2025,FALSE
11/8/2025,ATM_NEW_2,Kuwait City,,,5,1,11/8/2025,FALSE
11/8/2025,ATM_NEW_3,Farwaniya,,,20.3,3,11/8/2025,FALSE
11/8/2025,ATM_NEW_4,Kuwait City,,,31.91,5,11/8/2025,FALSE
11/9/2025,ATM_0004,Ahmadi,,,7.87,1,11/9/2025,FALSE
11/9/2025,ATM_0005,Ahmadi,,,17.32,3,11/9/2025,FALSE
11/9/2025,ATM_0006,Ahmadi,,,14.23,2,11/9/2025,FALSE
11/9/2025,ATM_0007,Farwaniya,,,13.03,2,11/9/2025,FALSE
11/9/2025,ATM_0009,Ahmadi,,,30.13,4,11/9/2025,FALSE
11/9/2025,ATM_0010,Kuwait City,,,17.24,3,11/9/2025,FALSE
11/9/2025,ATM_0011,Farwaniya,,,0,0,11/9/2025,FALSE
11/9/2025,ATM_0013,Kuwait City,,,10,2,11/9/2025,FALSE
11/9/2025,ATM_0014,Jahra,,,21.2,4,11/9/2025,FALSE
11/9/2025,ATM_0015,Mubarak Al-Kabeer,,,0,0,11/9/2025,FALSE
11/9/2025,ATM_0016,Kuwait City,,,0,0,11/9/2025,FALSE
11/9/2025,ATM_0018,Kuwait City,,,36.38,5,11/9/2025,FALSE
11/9/2025,ATM_0019,Jahra,,,18.43,3,11/11/2025,FALSE
11/9/2025,ATM_0020,Farwaniya,,,24.65,3,11/9/2025,FALSE
11/9/2025,ATM_0021,Hawalli,,,10,2,11/9/2025,FALSE
11/9/2025,ATM_0022,Ahmadi,,,23.85,3,11/9/2025,FALSE
11/9/2025,ATM_0023,Kuwait City,,,5,1,11/9/2025,FALSE
11/9/2025,ATM_0027,Hawalli,,,13.87,2,11/9/2025,FALSE
11/9/2025,ATM_0028,Jahra,,,51.68,6,11/9/2025,FALSE
11/9/2025,ATM_0029,Hawalli,,,10,2,11/9/2025,FALSE
11/9/2025,ATM_0031,Farwaniya,,,23.18,3,11/9/2025,FALSE
11/9/2025,ATM_0032,Mubarak Al-Kabeer,,,10.26,2,11/9/2025,FALSE
11/9/2025,ATM_0033,Kuwait City,,,0,0,11/9/2025,FALSE
11/9/2025,ATM_0034,Jahra,,,10,2,11/9/2025,FALSE
11/9/2025,ATM_0035,Mubarak Al-Kabeer,,,17.25,3,11/9/2025,FALSE
11/9/2025,ATM_0036,Hawalli,,,24.54,3,11/9/2025,FALSE
11/9/2025,ATM_0037,Ahmadi,,,6.97,1,11/9/2025,FALSE
11/9/2025,ATM_0038,Kuwait City,,,5,1,11/9/2025,FALSE
11/9/2025,ATM_0039,Farwaniya,,,13.69,2,11/9/2025,FALSE
11/9/2025,ATM_0040,Hawalli,,,18.02,3,11/9/2025,FALSE
11/9/2025,ATM_0041,Kuwait City,,,0,0,11/9/2025,FALSE
11/9/2025,ATM_0042,Kuwait City,,,5,1,11/9/2025,FALSE
11/9/2025,ATM_0043,Kuwait City,,,15,3,11/9/2025,FALSE
11/9/2025,ATM_0045,Kuwait City,,,35.8,3,11/9/2025,FALSE
11/9/2025,ATM_0046,Ahmadi,,,46.2,5,11/9/2025,FALSE
11/9/2025,ATM_0047,Jahra,,,10,2,11/9/2025,FALSE
11/9/2025,ATM_0048,Kuwait City,,,6.49,1,11/9/2025,FALSE
11/9/2025,ATM_0049,Farwaniya,,,14.23,2,11/9/2025,FALSE
11/9/2025,ATM_0050,Kuwait City,,,19.84,3,11/9/2025,FALSE
11/9/2025,ATM_0051,Kuwait City,,,0,0,11/9/2025,FALSE
11/9/2025,ATM_0052,Kuwait City,,,0,0,11/9/2025,FALSE
11/9/2025,ATM_0054,Farwaniya,,,11.2,2,11/9/2025,FALSE
11/9/2025,ATM_0055,Kuwait City,,,27.76,2,11/9/2025,FALSE
11/9/2025,ATM_0056,Jahra,,,22.11,3,11/9/2025,FALSE
11/9/2025,ATM_0058,Jahra,,,32.64,3,11/9/2025,FALSE
11/9/2025,ATM_0059,Ahmadi,,,15.73,3,11/9/2025,FALSE
11/9/2025,ATM_0060,Hawalli,,,15.41,2,11/9/2025,FALSE
11/9/2025,ATM_0061,Mubarak Al-Kabeer,,,18.22,2,11/9/2025,FALSE
11/9/2025,ATM_0062,Kuwait City,,,5,1,11/9/2025,FALSE
11/9/2025,ATM_0063,Ahmadi,,,13.82,2,11/9/2025,FALSE
11/9/2025,ATM_0064,Hawalli,,,12.18,2,11/9/2025,FALSE
11/9/2025,ATM_0065,Farwaniya,,,8.28,1,11/9/2025,FALSE
11/9/2025,ATM_0066,Kuwait City,,,0,0,11/9/2025,FALSE
11/9/2025,ATM_0067,Kuwait City,,,10.4,1,11/9/2025,FALSE
11/9/2025,ATM_0068,Kuwait City,,,16.1,3,11/9/2025,FALSE
11/9/2025,ATM_0069,Farwaniya,,,18.67,3,11/9/2025,FALSE
11/9/2025,ATM_0070,Jahra,,,5,1,11/9/2025,FALSE
11/9/2025,ATM_0074,Ahmadi,,,22.05,2,11/9/2025,FALSE
11/9/2025,ATM_0075,Ahmadi,,,6.99,1,11/11/2025,FALSE
11/9/2025,ATM_0076,Mubarak Al-Kabeer,,,11.79,2,11/9/2025,FALSE
11/9/2025,ATM_0077,Kuwait City,,,32.84,3,11/9/2025,FALSE
11/9/2025,ATM_0078,Jahra,,,0,0,11/9/2025,FALSE
11/9/2025,ATM_0080,Jahra,,,15.92,3,11/9/2025,FALSE
11/9/2025,ATM_0081,Ahmadi,,,24.59,4,11/10/2025,FALSE
11/9/2025,ATM_0082,Ahmadi,,,10,2,11/9/2025,FALSE
11/9/2025,ATM_0083,Ahmadi,,,20.32,3,11/9/2025,FALSE
11/9/2025,ATM_0084,Ahmadi,,,17.17,2,11/9/2025,FALSE
11/9/2025,ATM_0085,Ahmadi,,,10.45,2,11/9/2025,FALSE
11/9/2025,ATM_0086,Kuwait City,,,0,0,11/9/2025,FALSE
11/9/2025,ATM_0087,Hawalli,,,0,0,11/9/2025,FALSE
11/9/2025,ATM_0088,Hawalli,,,6.05,1,11/9/2025,FALSE
11/9/2025,ATM_0089,Hawalli,,,5.72,1,11/9/2025,FALSE
11/9/2025,ATM_0090,Farwaniya,,,17.35,3,11/10/2025,FALSE
11/9/2025,ATM_0091,Kuwait City,,,0,0,11/9/2025,FALSE
11/9/2025,ATM_0092,Ahmadi,,,0,0,11/9/2025,FALSE
11/9/2025,ATM_0093,Kuwait City,,,0,0,11/9/2025,FALSE
11/9/2025,ATM_0095,Farwaniya,,,16.73,3,11/9/2025,FALSE
11/9/2025,ATM_0096,Kuwait City,,,0,0,11/9/2025,FALSE
11/9/2025,ATM_0097,Kuwait City,,,30.71,4,11/9/2025,FALSE
11/9/2025,ATM_0098,Jahra,,,17.98,3,11/9/2025,FALSE
11/9/2025,ATM_0099,Kuwait City,,,18.75,3,11/9/2025,FALSE
11/9/2025,ATM_0101,Hawalli,,,31.05,3,11/9/2025,FALSE
11/9/2025,ATM_0102,Ahmadi,,,12.83,2,11/9/2025,FALSE
11/9/2025,ATM_0103,Hawalli,,,5,1,11/9/2025,FALSE
11/9/2025,ATM_0104,Farwaniya,,,6.32,1,11/9/2025,FALSE
11/9/2025,ATM_0105,Hawalli,,,7.92,1,11/9/2025,FALSE
11/9/2025,ATM_0108,Mubarak Al-Kabeer,,,14.46,2,11/9/2025,FALSE
11/9/2025,ATM_0109,Kuwait City,,,5.32,1,11/11/2025,FALSE
11/9/2025,ATM_0110,Farwaniya,,,16.29,3,11/9/2025,FALSE
11/9/2025,ATM_0111,Farwaniya,,,38.06,4,11/10/2025,FALSE
11/9/2025,ATM_0112,Ahmadi,,,0,0,11/9/2025,FALSE
11/9/2025,ATM_0113,Ahmadi,,,40.87,4,11/9/2025,FALSE
11/9/2025,ATM_0114,Farwaniya,,,12.2,2,11/9/2025,FALSE
11/9/2025,ATM_0115,Hawalli,,,18.08,3,11/9/2025,FALSE
11/9/2025,ATM_0116,Kuwait City,,,14.09,2,11/9/2025,FALSE
11/9/2025,ATM_0118,Mubarak Al-Kabeer,,,10,2,11/9/2025,FALSE
11/9/2025,ATM_0119,Hawalli,,,16.92,2,11/9/2025,FALSE
11/9/2025,ATM_0120,Farwaniya,,,28.77,4,11/9/2025,FALSE
11/9/2025,ATM_0121,Kuwait City,,,0,0,11/9/2025,FALSE
11/9/2025,ATM_0122,Ahmadi,,,7.76,1,11/9/2025,FALSE
11/9/2025,ATM_0123,Kuwait City,,,23.21,2,11/9/2025,FALSE
11/9/2025,ATM_0124,Ahmadi,,,0,0,11/9/2025,FALSE
11/9/2025,ATM_0125,Farwaniya,,,16.71,2,11/9/2025,FALSE
11/9/2025,ATM_0126,Ahmadi,,,19.56,2,11/9/2025,FALSE
11/9/2025,ATM_0130,Kuwait City,,,5,1,11/9/2025,FALSE
11/9/2025,ATM_0131,Ahmadi,,,29.07,3,11/9/2025,FALSE
11/9/2025,ATM_0132,Hawalli,,,17.58,2,11/9/2025,FALSE
11/9/2025,ATM_0133,Mubarak Al-Kabeer,,,0,0,11/9/2025,FALSE
11/9/2025,ATM_0134,Kuwait City,,,9.28,1,11/9/2025,FALSE
11/9/2025,ATM_0135,Mubarak Al-Kabeer,,,10.06,2,11/9/2025,FALSE
11/9/2025,ATM_0136,Farwaniya,,,10.55,2,11/9/2025,FALSE
11/9/2025,ATM_0137,Farwaniya,,,22.73,3,11/9/2025,FALSE
11/9/2025,ATM_0138,Jahra,,,14.66,2,11/10/2025,FALSE
11/9/2025,ATM_0139,Mubarak Al-Kabeer,,,20.17,4,11/9/2025,FALSE
11/9/2025,ATM_0140,Hawalli,,,7.14,1,11/9/2025,FALSE
11/9/2025,ATM_0141,Kuwait City,,,17.4,3,11/9/2025,FALSE
11/9/2025,ATM_0142,Farwaniya,,,12.05,1,11/9/2025,FALSE
11/9/2025,ATM_0143,Kuwait City,,,9.16,1,11/9/2025,FALSE
11/9/2025,ATM_0144,Kuwait City,,,5,1,11/11/2025,FALSE
11/9/2025,ATM_0145,Farwaniya,,,27.54,3,11/9/2025,FALSE
11/9/2025,ATM_0147,Jahra,,,10.95,2,11/9/2025,FALSE
11/9/2025,ATM_0149,Kuwait City,,,12.26,2,11/9/2025,FALSE
11/9/2025,ATM_0150,Kuwait City,,,6.85,1,11/9/2025,FALSE
11/9/2025,ATM_0151,Mubarak Al-Kabeer,,,5,1,11/9/2025,FALSE
11/9/2025,ATM_0152,Kuwait City,,,15.49,2,11/9/2025,FALSE
11/9/2025,ATM_0153,Hawalli,,,0,0,11/9/2025,FALSE
11/9/2025,ATM_0154,Kuwait City,,,31.7,3,11/9/2025,FALSE
11/9/2025,ATM_0155,Ahmadi,,,0,0,11/9/2025,FALSE
11/9/2025,ATM_0156,Mubarak Al-Kabeer,,,18.21,2,11/9/2025,FALSE
11/9/2025,ATM_0157,Jahra,,,16.78,3,11/9/2025,FALSE
11/9/2025,ATM_0158,Jahra,,,18.24,3,11/9/2025,FALSE
11/9/2025,ATM_0159,Ahmadi,,,14.77,2,11/11/2025,FALSE
11/9/2025,ATM_0160,Kuwait City,,,10,2,11/9/2025,FALSE
11/9/2025,ATM_0161,Kuwait City,,,0,0,11/9/2025,FALSE
11/9/2025,ATM_0162,Ahmadi,,,15.82,2,11/9/2025,FALSE
11/9/2025,ATM_0163,Farwaniya,,,10,2,11/9/2025,FALSE
11/9/2025,ATM_0164,Kuwait City,,,0,0,11/9/2025,FALSE
11/9/2025,ATM_0168,Ahmadi,,,30.39,3,11/9/2025,FALSE
11/9/2025,ATM_0169,Kuwait City,,,18.75,2,11/9/2025,FALSE
11/9/2025,ATM_0170,Farwaniya,,,15.56,1,11/9/2025,FALSE
11/9/2025,ATM_0172,Kuwait City,,,47.68,5,11/9/2025,FALSE
11/9/2025,ATM_0173,Mubarak Al-Kabeer,,,5,1,11/9/2025,FALSE
11/9/2025,ATM_0174,Ahmadi,,,16.47,2,11/9/2025,FALSE
11/9/2025,ATM_0175,Hawalli,,,13.34,2,11/9/2025,FALSE
11/9/2025,ATM_0176,Mubarak Al-Kabeer,,,28.25,3,11/9/2025,FALSE
11/9/2025,ATM_0177,Hawalli,,,5,1,11/9/2025,FALSE
11/9/2025,ATM_0178,Jahra,,,0,0,11/9/2025,FALSE
11/9/2025,ATM_0179,Ahmadi,,,27.34,3,11/9/2025,FALSE
11/9/2025,ATM_0180,Hawalli,,,29.07,4,11/9/2025,FALSE
11/9/2025,ATM_0182,Kuwait City,,,0,0,11/9/2025,FALSE
11/9/2025,ATM_0183,Farwaniya,,,21.79,4,11/9/2025,FALSE
11/9/2025,ATM_0184,Farwaniya,,,47.72,4,11/9/2025,FALSE
11/9/2025,ATM_0185,Hawalli,,,7.07,1,11/9/2025,FALSE
11/9/2025,ATM_0186,Hawalli,,,0,0,11/9/2025,FALSE
11/9/2025,ATM_0188,Ahmadi,,,0,0,11/9/2025,FALSE
11/9/2025,ATM_0189,Hawalli,,,5,1,11/9/2025,FALSE
11/9/2025,ATM_0191,Hawalli,,,32.32,4,11/9/2025,FALSE
11/9/2025,ATM_0192,Kuwait City,,,9.89,1,11/9/2025,FALSE
11/9/2025,ATM_0193,Kuwait City,,,15,3,11/9/2025,FALSE
11/9/2025,ATM_0194,Hawalli,,,17.79,3,11/9/2025,FALSE
11/9/2025,ATM_0197,Kuwait City,,,10.47,2,11/9/2025,FALSE
11/9/2025,ATM_0198,Farwaniya,,,5,1,11/9/2025,FALSE
11/9/2025,ATM_0199,Kuwait City,,,0,0,11/9/2025,FALSE
11/9/2025,ATM_0200,Jahra,,,0,0,11/9/2025,FALSE
11/9/2025,ATM_0202,Kuwait City,,,21.49,3,11/9/2025,FALSE
11/9/2025,ATM_0203,Kuwait City,,,5,1,11/9/2025,FALSE
11/9/2025,ATM_0206,Farwaniya,,,31.17,4,11/9/2025,FALSE
11/9/2025,ATM_0207,Ahmadi,,,0,0,11/9/2025,FALSE
11/9/2025,ATM_0208,Hawalli,,,0,0,11/9/2025,FALSE
11/9/2025,ATM_0209,Mubarak Al-Kabeer,,,0,0,11/9/2025,FALSE
11/9/2025,ATM_0210,Ahmadi,,,10.49,1,11/9/2025,FALSE
11/9/2025,ATM_0211,Kuwait City,,,0,0,11/9/2025,FALSE
11/9/2025,ATM_0212,Hawalli,,,24.33,2,11/9/2025,FALSE
11/9/2025,ATM_0213,Kuwait City,,,10,2,11/9/2025,FALSE
11/9/2025,ATM_0214,Ahmadi,,,43.24,4,11/9/2025,FALSE
11/9/2025,ATM_0215,Hawalli,,,0,0,11/9/2025,FALSE
11/9/2025,ATM_0216,Hawalli,,,11.23,2,11/9/2025,FALSE
11/9/2025,ATM_0218,Ahmadi,,,10,2,11/9/2025,FALSE
11/9/2025,ATM_0219,Hawalli,,,0,0,11/9/2025,FALSE
11/9/2025,ATM_0220,Hawalli,,,11,1,11/9/2025,FALSE
11/9/2025,ATM_0221,Ahmadi,,,0,0,11/9/2025,FALSE
11/9/2025,ATM_0222,Hawalli,,,12.21,2,11/9/2025,FALSE
11/9/2025,ATM_0223,Mubarak Al-Kabeer,,,10,2,11/9/2025,FALSE
11/9/2025,ATM_0224,Farwaniya,,,10,2,11/9/2025,FALSE
11/9/2025,ATM_0225,Farwaniya,,,10,2,11/9/2025,FALSE
11/9/2025,ATM_0226,Farwaniya,,,14.38,2,11/9/2025,FALSE
11/9/2025,ATM_0227,Ahmadi,,,13.17,2,11/9/2025,FALSE
11/9/2025,ATM_0228,Hawalli,,,20.82,3,11/9/2025,FALSE
11/9/2025,ATM_0230,Ahmadi,,,22.45,3,11/9/2025,FALSE
11/9/2025,ATM_0231,Farwaniya,,,0,0,11/9/2025,FALSE
11/9/2025,ATM_0233,Farwaniya,,,22.71,2,11/9/2025,FALSE
11/9/2025,ATM_0234,Kuwait City,,,14.12,2,11/9/2025,FALSE
11/9/2025,ATM_0235,Jahra,,,16.04,2,11/9/2025,FALSE
11/9/2025,ATM_0236,Hawalli,,,10,2,11/9/2025,FALSE
11/9/2025,ATM_0238,Farwaniya,,,21.71,4,11/9/2025,FALSE
11/9/2025,ATM_0239,Kuwait City,,,39.08,5,11/9/2025,FALSE
11/9/2025,ATM_0240,Kuwait City,,,17.18,2,11/9/2025,FALSE
11/9/2025,ATM_0241,Mubarak Al-Kabeer,,,34.59,2,11/9/2025,FALSE
11/9/2025,ATM_0242,Jahra,,,32.69,4,11/9/2025,FALSE
11/9/2025,ATM_0243,Kuwait City,,,18.2,2,11/9/2025,FALSE
11/9/2025,ATM_0244,Ahmadi,,,17.21,2,11/9/2025,FALSE
11/9/2025,ATM_0245,Ahmadi,,,5,1,11/9/2025,FALSE
11/9/2025,ATM_0246,Jahra,,,47.22,3,11/9/2025,FALSE
11/9/2025,ATM_0247,Kuwait City,,,0,0,11/9/2025,FALSE
11/9/2025,ATM_0248,Kuwait City,,,5,1,11/9/2025,FALSE
11/9/2025,ATM_0250,Kuwait City,,,23.6,3,11/9/2025,FALSE
11/9/2025,ATM_NEW_0,Kuwait City,,,0,0,11/9/2025,FALSE
11/9/2025,ATM_NEW_1,Hawalli,,,6.87,1,11/9/2025,FALSE
11/9/2025,ATM_NEW_2,Kuwait City,,,18.41,3,11/9/2025,FALSE
11/9/2025,ATM_NEW_3,Farwaniya,,,10,2,11/9/2025,FALSE
11/9/2025,ATM_NEW_4,Kuwait City,,,12,1,11/9/2025,FALSE
11/10/2025,ATM_0005,Ahmadi,,,0,0,11/10/2025,FALSE
11/10/2025,ATM_0006,Ahmadi,,,24.43,4,11/10/2025,FALSE
11/10/2025,ATM_0007,Farwaniya,,,22.26,3,11/10/2025,FALSE
11/10/2025,ATM_0009,Ahmadi,,,25.62,4,11/12/2025,FALSE
11/10/2025,ATM_0010,Kuwait City,,,10,2,11/10/2025,FALSE
11/10/2025,ATM_0011,Farwaniya,,,20.19,4,11/10/2025,FALSE
11/10/2025,ATM_0013,Kuwait City,,,16.8,2,11/10/2025,FALSE
11/10/2025,ATM_0014,Jahra,,,10.27,2,11/10/2025,FALSE
11/10/2025,ATM_0015,Mubarak Al-Kabeer,,,0,0,11/10/2025,FALSE
11/10/2025,ATM_0016,Kuwait City,,,5,1,11/10/2025,FALSE
11/10/2025,ATM_0020,Farwaniya,,,0,0,11/10/2025,FALSE
11/10/2025,ATM_0021,Hawalli,,,7.86,1,11/10/2025,FALSE
11/10/2025,ATM_0022,Ahmadi,,,0,0,11/10/2025,FALSE
11/10/2025,ATM_0023,Kuwait City,,,22.49,4,11/10/2025,FALSE
11/10/2025,ATM_0025,Farwaniya,,,5.11,1,11/10/2025,FALSE
11/10/2025,ATM_0028,Jahra,,,11.38,2,11/10/2025,FALSE
11/10/2025,ATM_0029,Hawalli,,,5,1,11/10/2025,FALSE
11/10/2025,ATM_0031,Farwaniya,,,32.88,4,11/10/2025,FALSE
11/10/2025,ATM_0032,Mubarak Al-Kabeer,,,7.42,1,11/10/2025,FALSE
11/10/2025,ATM_0033,Kuwait City,,,5,1,11/10/2025,FALSE
11/10/2025,ATM_0034,Jahra,,,21.12,3,11/10/2025,FALSE
11/10/2025,ATM_0035,Mubarak Al-Kabeer,,,17.89,2,11/10/2025,FALSE
11/10/2025,ATM_0036,Hawalli,,,15,3,11/10/2025,FALSE
11/10/2025,ATM_0037,Ahmadi,,,0,0,11/10/2025,FALSE
11/10/2025,ATM_0038,Kuwait City,,,15.26,2,11/10/2025,FALSE
11/10/2025,ATM_0039,Farwaniya,,,8.22,1,11/10/2025,FALSE
11/10/2025,ATM_0040,Hawalli,,,9.01,1,11/10/2025,FALSE
11/10/2025,ATM_0041,Kuwait City,,,24.59,1,11/10/2025,FALSE
11/10/2025,ATM_0042,Kuwait City,,,10.47,2,11/10/2025,FALSE
11/10/2025,ATM_0043,Kuwait City,,,10,2,11/10/2025,FALSE
11/10/2025,ATM_0045,Kuwait City,,,0,0,11/10/2025,FALSE
11/10/2025,ATM_0046,Ahmadi,,,15,3,11/10/2025,FALSE
11/10/2025,ATM_0047,Jahra,,,0,0,11/10/2025,FALSE
11/10/2025,ATM_0048,Kuwait City,,,0,0,11/10/2025,FALSE
11/10/2025,ATM_0049,Farwaniya,,,19.16,3,11/10/2025,FALSE
11/10/2025,ATM_0050,Kuwait City,,,24.46,4,11/10/2025,FALSE
11/10/2025,ATM_0051,Kuwait City,,,0,0,11/10/2025,FALSE
11/10/2025,ATM_0052,Kuwait City,,,0,0,11/10/2025,FALSE
11/10/2025,ATM_0054,Farwaniya,,,0,0,11/10/2025,FALSE
11/10/2025,ATM_0055,Kuwait City,,,5,1,11/10/2025,FALSE
11/10/2025,ATM_0056,Jahra,,,15.48,2,11/10/2025,FALSE
11/10/2025,ATM_0058,Jahra,,,29.44,4,11/10/2025,FALSE
11/10/2025,ATM_0059,Ahmadi,,,16.97,3,11/10/2025,FALSE
11/10/2025,ATM_0060,Hawalli,,,6.28,1,11/10/2025,FALSE
11/10/2025,ATM_0061,Mubarak Al-Kabeer,,,18.67,3,11/10/2025,FALSE
11/10/2025,ATM_0062,Kuwait City,,,12.15,2,11/12/2025,FALSE
11/10/2025,ATM_0063,Ahmadi,,,13.94,2,11/10/2025,FALSE
11/10/2025,ATM_0064,Hawalli,,,11,2,11/10/2025,FALSE
11/10/2025,ATM_0065,Farwaniya,,,16,2,11/10/2025,FALSE
11/10/2025,ATM_0066,Kuwait City,,,8.68,1,11/10/2025,FALSE
11/10/2025,ATM_0067,Kuwait City,,,19.22,3,11/10/2025,FALSE
11/10/2025,ATM_0068,Kuwait City,,,8.09,1,11/10/2025,FALSE
11/10/2025,ATM_0069,Farwaniya,,,17.09,3,11/10/2025,FALSE
11/10/2025,ATM_0070,Jahra,,,27.22,4,11/10/2025,FALSE
11/10/2025,ATM_0074,Ahmadi,,,12.83,2,11/10/2025,FALSE
